system:index,BIOME_NAME,ECO_NAME,dw_id,.geo
label_dw_-123p4405512509_39p9730437460-20190622,Temperate Conifer Forests,Klamath-Siskiyou forests,label_dw_-123.4405512509_39.9730437460-20190622,"{""type"":""Point"",""coordinates"":[-123.44054874763717,39.97296924724083]}"
label_dw_-123p5331921006_43p5883125269-20190725,Temperate Conifer Forests,Central Pacific Northwest coastal forests,label_dw_-123.5331921006_43.5883125269-20190725,"{""type"":""Point"",""coordinates"":[-123.5331579148063,43.588246335824216]}"
label_dw_-123p5359224490_43p0577133774-20190725,Temperate Conifer Forests,Klamath-Siskiyou forests,label_dw_-123.5359224490_43.0577133774-20190725,"{""type"":""Point"",""coordinates"":[-123.53590628887407,43.0576850109454]}"
label_dw_-124p4159650799_62p9165106957-20190907,Tundra,Ogilvie-MacKenzie alpine tundra,label_dw_-124.4159650799_62.9165106957-20190907,"{""type"":""Point"",""coordinates"":[-124.41590786910504,62.9164352477428]}"
label_dw_-12p2609572603_7p5111676478-20190223,Mangroves,Guinean mangroves,label_dw_-12.2609572603_7.5111676478-20190223,"{""type"":""Point"",""coordinates"":[-12.260875044165404,7.51114545098938]}"
label_dw_-12p6654742990_8p6119360527-20181223,Mangroves,Guinean mangroves,label_dw_-12.6654742990_8.6119360527-20181223,"{""type"":""Point"",""coordinates"":[-12.665411134317917,8.611904165076838]}"
label_dw_-131p1828771427_61p3112234385-20190527,Boreal Forests/Taiga,Watson Highlands taiga,label_dw_-131.1828771427_61.3112234385-20190527,"{""type"":""Point"",""coordinates"":[-131.18286084924304,61.3111580285578]}"
label_dw_-133p6664767316_58p1465142744-20190228,Tundra,Pacific Coastal Mountain icefields and tundra,label_dw_-133.6664767316_58.1465142744-20190228,"{""type"":""Point"",""coordinates"":[-133.66644811033743,58.14644010845347]}"
label_dw_-137p3484323811_58p5593024262-20190331,Tundra,Pacific Coastal Mountain icefields and tundra,label_dw_-137.3484323811_58.5593024262-20190331,"{""type"":""Point"",""coordinates"":[-137.34833810610039,58.55929334313731]}"
label_dw_-140p0938676589_63p3292988475-20190401,Tundra,Interior Yukon-Alaska alpine tundra,label_dw_-140.0938676589_63.3292988475-20190401,"{""type"":""Point"",""coordinates"":[-140.0938482398091,63.32929640394854]}"
label_dw_-140p3889282788_59p7059361813-20190327,Tundra,Pacific Coastal Mountain icefields and tundra,label_dw_-140.3889282788_59.7059361813-20190327,"{""type"":""Point"",""coordinates"":[-140.38885510728971,59.70592645592694]}"
label_dw_-140p8147578204_64p6593940035-20190908,Tundra,Interior Yukon-Alaska alpine tundra,label_dw_-140.8147578204_64.6593940035-20190908,"{""type"":""Point"",""coordinates"":[-140.81468431750358,64.65931740228676]}"
label_dw_-142p7425418359_60p2563203838-20190906,Tundra,Pacific Coastal Mountain icefields and tundra,label_dw_-142.7425418359_60.2563203838-20190906,"{""type"":""Point"",""coordinates"":[-142.74245890153384,60.25631287436344]}"
label_dw_-143p8836228118_66p5479672472-20190515,Boreal Forests/Taiga,Interior Alaska-Yukon lowland taiga,label_dw_-143.8836228118_66.5479672472-20190515,"{""type"":""Point"",""coordinates"":[-143.88346852298906,66.54791075416357]}"
label_dw_-148p8430703004_61p4488194891-20190706,Tundra,Pacific Coastal Mountain icefields and tundra,label_dw_-148.8430703004_61.4488194891-20190706,"{""type"":""Point"",""coordinates"":[-148.8429675036886,61.448739768057564]}"
label_dw_-154p7082461437_63p8796830500-20190429,Boreal Forests/Taiga,Interior Alaska-Yukon lowland taiga,label_dw_-154.7082461437_63.8796830500-20190429,"{""type"":""Point"",""coordinates"":[-154.70813398558914,63.87968252114347]}"
label_dw_-15p3636619060_11p6849145165-20190306,Mangroves,Guinean mangroves,label_dw_-15.3636619060_11.6849145165-20190306,"{""type"":""Point"",""coordinates"":[-15.363629377976212,11.684842519767036]}"
label_dw_-15p4808018791_12p0977026683-20190115,Mangroves,Guinean mangroves,label_dw_-15.4808018791_12.0977026683-20190115,"{""type"":""Point"",""coordinates"":[-15.480789907674803,12.097671435580562]}"
label_dw_-162p6683601544_60p2104550336-20190821,Tundra,Beringia lowland tundra,label_dw_-162.6683601544_60.2104550336-20190821,"{""type"":""Point"",""coordinates"":[-162.66833440644675,60.21044034248512]}"
label_dw_-16p1292451883_11p9601066177-20190115,Mangroves,Guinean mangroves,label_dw_-16.1292451883_11.9601066177-20190115,"{""type"":""Point"",""coordinates"":[-16.129208484519356,11.960075762477313]}"
label_dw_-16p3137812376_13p3819324741-20191030,Mangroves,Guinean mangroves,label_dw_-16.3137812376_13.3819324741-20191030,"{""type"":""Point"",""coordinates"":[-16.313703341700325,13.381929719288946]}"
label_dw_-16p5981177246_14p0699127272-20191020,Mangroves,Guinean mangroves,label_dw_-16.5981177246_14.0699127272-20191020,"{""type"":""Point"",""coordinates"":[-16.59802910267132,14.069882069813714]}"
label_dw_-17p0885201459_63p8796830500-20170830,Boreal Forests/Taiga,Iceland boreal birch forests and alpine tundra,label_dw_-17.0885201459_63.8796830500-20170830,"{""type"":""Point"",""coordinates"":[-17.088329604740014,63.879632494593785]}"
label_dw_-19p5737804479_63p5586255986-20170830,Boreal Forests/Taiga,Iceland boreal birch forests and alpine tundra,label_dw_-19.5737804479_63.5586255986-20170830,"{""type"":""Point"",""coordinates"":[-19.573647488152474,63.558608357327614]}"
label_dw_-19p9993462018_64p0172791006-20170820,Boreal Forests/Taiga,Iceland boreal birch forests and alpine tundra,label_dw_-19.9993462018_64.0172791006-20170820,"{""type"":""Point"",""coordinates"":[-19.99919174520762,64.01724579857922]}"
label_dw_-1p7866595238_41p8184496013-20170409,"Mediterranean Forests, Woodlands & Scrub",Iberian conifer forests,label_dw_-1.7866595238_41.8184496013-20170409,"{""type"":""Point"",""coordinates"":[-1.7865627414683074,41.81844199239357]}"
label_dw_-22p5991998634_65p0263168051-20170521,Boreal Forests/Taiga,Iceland boreal birch forests and alpine tundra,label_dw_-22.5991998634_65.0263168051-20170521,"{""type"":""Point"",""coordinates"":[-22.59914783787178,65.02631152786613]}"
label_dw_-34p9389246804_-8p1747821223-20190607,Mangroves,Southern Atlantic Brazilian mangroves,label_dw_-34.9389246804_-8.1747821223-20190607,"{""type"":""Point"",""coordinates"":[-34.93887651791114,-8.174832384430465]}"
label_dw_-34p9948318364_-7p1657444177-20190607,Tropical & Subtropical Moist Broadleaf Forests,Pernambuco interior forests,label_dw_-34.9948318364_-7.1657444177-20190607,"{""type"":""Point"",""coordinates"":[-34.99477758116622,-7.1657453628195205]}"
label_dw_-35p9437768762_-9p0003584260-20190319,Tropical & Subtropical Moist Broadleaf Forests,Pernambuco interior forests,label_dw_-35.9437768762_-9.0003584260-20190319,"{""type"":""Point"",""coordinates"":[-35.943701614990744,-9.00041720752658]}"
label_dw_-36p6260069619_-5p1233873527-20190605,Tropical & Subtropical Dry Broadleaf Forests,Caatinga,label_dw_-36.6260069619_-5.1233873527-20190605,"{""type"":""Point"",""coordinates"":[-36.62593648876612,-5.123472932688787]}"
label_dw_-36p7379995966_-5p1863397942-20190605,Tropical & Subtropical Dry Broadleaf Forests,Caatinga,label_dw_-36.7379995966_-5.1863397942-20190605,"{""type"":""Point"",""coordinates"":[-36.737953701290856,-5.186342588384229]}"
label_dw_-37p7561031964_-4p4983595411-20190809,Tropical & Subtropical Dry Broadleaf Forests,Caatinga,label_dw_-37.7561031964_-4.4983595411-20190809,"{""type"":""Point"",""coordinates"":[-37.75602938741539,-4.498435036669004]}"
label_dw_-38p2569843796_-9p3591873423-20181227,Tropical & Subtropical Dry Broadleaf Forests,Caatinga,label_dw_-38.2569843796_-9.3591873423-20181227,"{""type"":""Point"",""coordinates"":[-38.25696470011466,-9.359193118182295]}"
label_dw_-3p9589394764_15p8586613852-20191114,Flooded Grasslands & Savannas,Inner Niger Delta flooded savanna,label_dw_-3.9589394764_15.8586613852-20191114,"{""type"":""Point"",""coordinates"":[-3.9588984419859954,15.858605506448352]}"
label_dw_-40p2238009060_-20p2454631116-20190809,Tropical & Subtropical Moist Broadleaf Forests,Bahia coastal forests,label_dw_-40.2238009060_-20.2454631116-20190809,"{""type"":""Point"",""coordinates"":[-40.2237645733828,-20.24548975880761]}"
label_dw_-40p5443792369_-9p3951601660-20190603,Tropical & Subtropical Dry Broadleaf Forests,Caatinga,label_dw_-40.5443792369_-9.3951601660-20190603,"{""type"":""Point"",""coordinates"":[-40.54437735237829,-9.395217904268167]}"
label_dw_-42p7274494026_-5p2223126179-20190810,Tropical & Subtropical Dry Broadleaf Forests,Caatinga,label_dw_-42.7274494026_-5.2223126179-20190810,"{""type"":""Point"",""coordinates"":[-42.72736525085358,-5.222372281494532]}"
label_dw_-43p3115886667_-22p9793977120-20181215,Tropical & Subtropical Moist Broadleaf Forests,Serra do Mar coastal forests,label_dw_-43.3115886667_-22.9793977120-20181215,"{""type"":""Point"",""coordinates"":[-43.31153702858549,-22.979443526157503]}"
label_dw_-44p1180871358_-2p4416133466-20190614,Mangroves,Amazon-Orinoco-Southern Caribbean mangroves,label_dw_-44.1180871358_-2.4416133466-20190614,"{""type"":""Point"",""coordinates"":[-44.11799910055373,-2.4416546697829875]}"
label_dw_-44p3572182413_-2p7168054478-20190927,Mangroves,Amazon-Orinoco-Southern Caribbean mangroves,label_dw_-44.3572182413_-2.7168054478-20190927,"{""type"":""Point"",""coordinates"":[-44.35719274555832,-2.7168064472660056]}"
label_dw_-44p4934414392_-3p9227943621-20190709,Tropical & Subtropical Dry Broadleaf Forests,Maranh�o Baba�u forests,label_dw_-44.4934414392_-3.9227943621-20190709,"{""type"":""Point"",""coordinates"":[-44.493412916608825,-3.922880765209291]}"
label_dw_-47p9777082120_-18p4944859184-20190609,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Cerrado,label_dw_-47.9777082120_-18.4944859184-20190609,"{""type"":""Point"",""coordinates"":[-47.97769355603778,-18.49449870675534]}"
label_dw_-49p6975928365_-23p2761735075-20190209,Tropical & Subtropical Moist Broadleaf Forests,Alto Paran� Atlantic forests,label_dw_-49.6975928365_-23.2761735075-20190209,"{""type"":""Point"",""coordinates"":[-49.69756801821736,-23.27625480973529]}"
label_dw_-4p0548142080_57p0916112196-20190627,Temperate Conifer Forests,Caledon conifer forests,label_dw_-4.0548142080_57.0916112196-20190627,"{""type"":""Point"",""coordinates"":[-4.054668459560348,57.09154308999196]}"
label_dw_-55p8568854660_-28p1262094615-20190926,Flooded Grasslands & Savannas,Southern Cone Mesopotamian savanna,label_dw_-55.8568854660_-28.1262094615-20190926,"{""type"":""Point"",""coordinates"":[-55.85685262405669,-28.1262870897697]}"
label_dw_-56p7864800011_-28p3096708623-20190213,Flooded Grasslands & Savannas,Southern Cone Mesopotamian savanna,label_dw_-56.7864800011_-28.3096708623-20190213,"{""type"":""Point"",""coordinates"":[-56.78641393489309,-28.30971157817431]}"
label_dw_-57p8546943152_-16p5681412098-20190830,Flooded Grasslands & Savannas,Pantanal,label_dw_-57.8546943152_-16.5681412098-20190830,"{""type"":""Point"",""coordinates"":[-57.85464694948449,-16.568181006861224]}"
label_dw_-57p9177796946_-15p9718916571-20190909,Flooded Grasslands & Savannas,Pantanal,label_dw_-57.9177796946_-15.9718916571-20190909,"{""type"":""Point"",""coordinates"":[-57.91776129524745,-15.971958147722717]}"
label_dw_-58p2315603396_-19p8704464246-20190517,Flooded Grasslands & Savannas,Pantanal,label_dw_-58.2315603396_-19.8704464246-20190517,"{""type"":""Point"",""coordinates"":[-58.23155668284169,-19.870481819384175]}"
label_dw_-58p5289606806_-17p9441017160-20190828,Flooded Grasslands & Savannas,Pantanal,label_dw_-58.5289606806_-17.9441017160-20190828,"{""type"":""Point"",""coordinates"":[-58.528900590279676,-17.944129792617336]}"
label_dw_-59p0502088530_-28p5389976134-20190919,Flooded Grasslands & Savannas,Paran� flooded savanna,label_dw_-59.0502088530_-28.5389976134-20190919,"{""type"":""Point"",""coordinates"":[-59.05017637694925,-28.539022023737598]}"
label_dw_-59p3362882867_-33p7217821866-20190409,Flooded Grasslands & Savannas,Paran� flooded savanna,label_dw_-59.3362882867_-33.7217821866-20190409,"{""type"":""Point"",""coordinates"":[-59.33623229437624,-33.721788155516]}"
label_dw_-59p3986532537_-33p4924554355-20190608,Flooded Grasslands & Savannas,Paran� flooded savanna,label_dw_-59.3986532537_-33.4924554355-20190608,"{""type"":""Point"",""coordinates"":[-59.398602235556524,-33.49247672815525]}"
label_dw_-59p9310945791_-16p1715408286-20190624,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Cerrado,label_dw_-59.9310945791_-16.1715408286-20190624,"{""type"":""Point"",""coordinates"":[-59.931003936583025,-16.17158861208985]}"
label_dw_-5p1003944901_54p8442090596-20170717,Temperate Broadleaf & Mixed Forests,Celtic broadleaf forests,label_dw_-5.1003944901_54.8442090596-20170717,"{""type"":""Point"",""coordinates"":[-5.100249860975684,54.84414947444393]}"
label_dw_-5p5002841466_32p9268669056-20190901,Temperate Conifer Forests,Mediterranean conifer and mixed forests,label_dw_-5.5002841466_32.9268669056-20190901,"{""type"":""Point"",""coordinates"":[-5.500184673146234,32.92683908320729]}"
label_dw_-5p5734489264_36p2228768763-20170412,"Mediterranean Forests, Woodlands & Scrub",Southwest Iberian Mediterranean sclerophyllous and mixed forests,label_dw_-5.5734489264_36.2228768763-20170412,"{""type"":""Point"",""coordinates"":[-5.573358629913048,36.222878196413774]}"
label_dw_-5p5752450756_35p4431659228-20170412,Temperate Conifer Forests,Mediterranean conifer and mixed forests,label_dw_-5.5752450756_35.4431659228-20170412,"{""type"":""Point"",""coordinates"":[-5.575161843434581,35.443098117396886]}"
label_dw_-60p4562124096_-32p3916870306-20190924,Flooded Grasslands & Savannas,Paran� flooded savanna,label_dw_-60.4562124096_-32.3916870306-20190924,"{""type"":""Point"",""coordinates"":[-60.45611705978011,-32.391691752128864]}"
label_dw_-61p4600354668_-11p4366179104-20190617,Tropical & Subtropical Moist Broadleaf Forests,Madeira-Tapaj�s moist forests,label_dw_-61.4600354668_-11.4366179104-20190617,"{""type"":""Point"",""coordinates"":[-61.46001664656796,-11.43666369457705]}"
label_dw_-64p7649590096_-21p4757336818-20190824,Montane Grasslands & Shrublands,Central Andean puna,label_dw_-64.7649590096_-21.4757336818-20190824,"{""type"":""Point"",""coordinates"":[-64.76492237807045,-21.475813187722874]}"
label_dw_-64p9202000431_-30p1442848706-20190408,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Dry Chaco,label_dw_-64.9202000431_-30.1442848706-20190408,"{""type"":""Point"",""coordinates"":[-64.92012235041709,-30.14437474416207]}"
label_dw_-66p1236633687_-17p4081066430-20190618,Tropical & Subtropical Dry Broadleaf Forests,Bolivian montane dry forests,label_dw_-66.1236633687_-17.4081066430-20190618,"{""type"":""Point"",""coordinates"":[-66.12359116668121,-17.408114119746582]}"
label_dw_-67p4539040742_3p8788117757-20190301,Tropical & Subtropical Moist Broadleaf Forests,Rio Negro campinarana,label_dw_-67.4539040742_3.8788117757-20190301,"{""type"":""Point"",""coordinates"":[-67.45382411428545,3.878734491496712]}"
label_dw_-67p4832906194_-28p1720748117-20190322,Montane Grasslands & Shrublands,High Monte,label_dw_-67.4832906194_-28.1720748117-20190322,"{""type"":""Point"",""coordinates"":[-67.48327821130091,-28.17212144037995]}"
label_dw_-67p4962212578_50p8539235917-20190826,Boreal Forests/Taiga,Eastern Canadian forests,label_dw_-67.4962212578_50.8539235917-20190826,"{""type"":""Point"",""coordinates"":[-67.49619647268092,50.85384937240689]}"
label_dw_-68p8902309961_-16p1094877078-20190815,Montane Grasslands & Shrublands,Central Andean wet puna,label_dw_-68.8902309961_-16.1094877078-20190815,"{""type"":""Point"",""coordinates"":[-68.89021180579773,-16.109492382895695]}"
label_dw_-69p0339649036_-15p8342956065-20190815,Montane Grasslands & Shrublands,Central Andean wet puna,label_dw_-69.0339649036_-15.8342956065-20190815,"{""type"":""Point"",""coordinates"":[-69.03390010986861,-15.834327088603125]}"
label_dw_-69p3961005418_-19p1824661715-20190308,Montane Grasslands & Shrublands,Central Andean dry puna,label_dw_-69.3961005418_-19.1824661715-20190308,"{""type"":""Point"",""coordinates"":[-69.39606117375948,-19.18251655604131]}"
label_dw_-69p5585363945_6p0236913882-20190123,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Llanos,label_dw_-69.5585363945_6.0236913882-20190123,"{""type"":""Point"",""coordinates"":[-69.5585255012247,6.02364540605459]}"
label_dw_-70p3541097682_44p2583063681-20190612,Temperate Broadleaf & Mixed Forests,New England-Acadian forests,label_dw_-70.3541097682_44.2583063681-20190612,"{""type"":""Point"",""coordinates"":[-70.35407482086634,44.25826596276106]}"
label_dw_-70p3757497529_-32p9879365833-20190228,"Mediterranean Forests, Woodlands & Scrub",Chilean Matorral,label_dw_-70.3757497529_-32.9879365833-20190228,"{""type"":""Point"",""coordinates"":[-70.37564948029626,-32.987938453783336]}"
label_dw_-70p9199675266_-17p2102561127-20190924,Deserts & Xeric Shrublands,Sechura desert,label_dw_-70.9199675266_-17.2102561127-20190924,"{""type"":""Point"",""coordinates"":[-70.91996727720772,-17.210280613700824]}"
label_dw_-71p0756469619_48p4176641073-20190707,Boreal Forests/Taiga,Eastern Canadian forests,label_dw_-71.0756469619_48.4176641073-20190707,"{""type"":""Point"",""coordinates"":[-71.07556301177698,48.41762265554425]}"
label_dw_-71p1980732252_41p5603445913-20181229,Temperate Broadleaf & Mixed Forests,Northeast US Coastal forests,label_dw_-71.1980732252_41.5603445913-20181229,"{""type"":""Point"",""coordinates"":[-71.19804292366614,41.56028441408514]}"
label_dw_-71p7101167364_19p8030815028-20190305,Mangroves,Bahamian-Antillean mangroves,label_dw_-71.7101167364_19.8030815028-20190305,"{""type"":""Point"",""coordinates"":[-71.71006438539459,19.80302203179474]}"
label_dw_-71p8353625474_-16p4098607856-20190609,Deserts & Xeric Shrublands,Sechura desert,label_dw_-71.8353625474_-16.4098607856-20190609,"{""type"":""Point"",""coordinates"":[-71.83528539222289,-16.409944128247027]}"
label_dw_-71p8956728628_11p1345303140-20181227,Mangroves,Amazon-Orinoco-Southern Caribbean mangroves,label_dw_-71.8956728628_11.1345303140-20181227,"{""type"":""Point"",""coordinates"":[-71.8956207548984,11.134448248645736]}"
label_dw_-72p1306838108_40p9928732976-20190927,Temperate Conifer Forests,Atlantic coastal pine barrens,label_dw_-72.1306838108_40.9928732976-20190927,"{""type"":""Point"",""coordinates"":[-72.13061499040559,40.992853776386184]}"
label_dw_-72p2401201565_-36p7488953001-20190223,"Mediterranean Forests, Woodlands & Scrub",Chilean Matorral,label_dw_-72.2401201565_-36.7488953001-20190223,"{""type"":""Point"",""coordinates"":[-72.24007194521067,-36.748900981908726]}"
label_dw_-72p2623398623_-13p4951627461-20190818,Montane Grasslands & Shrublands,Central Andean wet puna,label_dw_-72.2623398623_-13.4951627461-20190818,"{""type"":""Point"",""coordinates"":[-72.26231390747077,-13.495178321956415]}"
label_dw_-72p7196799315_-39p1797588610-20190114,"Mediterranean Forests, Woodlands & Scrub",Chilean Matorral,label_dw_-72.7196799315_-39.1797588610-20190114,"{""type"":""Point"",""coordinates"":[-72.71964204952414,-39.17983147857027]}"
label_dw_-72p8032683423_5p8600150404-20190215,Montane Grasslands & Shrublands,Northern Andean p�ramo,label_dw_-72.8032683423_5.8600150404-20190215,"{""type"":""Point"",""coordinates"":[-72.80318829067038,5.859955032554966]}"
label_dw_-72p9399705346_-13p0823745942-20190816,Montane Grasslands & Shrublands,Central Andean wet puna,label_dw_-72.9399705346_-13.0823745942-20190816,"{""type"":""Point"",""coordinates"":[-72.9398963098382,-13.082424304730313]}"
label_dw_-73p4148714675_44p0694490437-20190508,Temperate Broadleaf & Mixed Forests,Eastern Great Lakes lowland forests,label_dw_-73.4148714675_44.0694490437-20190508,"{""type"":""Point"",""coordinates"":[-73.41485458610241,44.06937765246382]}"
