system:index,dw_id,hsl,.geo
label_dw_-112p6373489016_33p0482751856-20190702,label_dw_-112.6373489016_33.0482751856-20190702,1.0,"{""type"":""Point"",""coordinates"":[-112.63724748842395,33.048274455169654]}"
label_dw_-114p4609433703_32p9943159501-20190503,label_dw_-114.4609433703_32.9943159501-20190503,0.0,"{""type"":""Point"",""coordinates"":[-114.46089164804937,32.994311039039836]}"
label_dw_-114p6047062778_33p6085519146-20191003,label_dw_-114.6047062778_33.6085519146-20191003,2.0,"{""type"":""Point"",""coordinates"":[-114.60465336958666,33.608491776750895]}"
label_dw_-114p6652313689_52p2217902126-20190425,label_dw_-114.6652313689_52.2217902126-20190425,1.0,"{""type"":""Point"",""coordinates"":[-114.66521707016572,52.221738808913756]}"
label_dw_-116p5777417835_32p2325914084-20190317,label_dw_-116.5777417835_32.2325914084-20190317,0.0,"{""type"":""Point"",""coordinates"":[-116.5776750382738,32.23254276337795]}"
label_dw_-117p2887333221_33p1498984125-20181215,label_dw_-117.2887333221_33.1498984125-20181215,3.0,"{""type"":""Point"",""coordinates"":[-117.28866238826849,33.14988049828636]}"
label_dw_-117p6699381622_55p6257186543-20190528,label_dw_-117.6699381622_55.6257186543-20190528,1.0,"{""type"":""Point"",""coordinates"":[-117.66985546611998,55.62564783616655]}"
label_dw_-118p0035365781_33p8378786656-20190921,label_dw_-118.0035365781_33.8378786656-20190921,3.0,"{""type"":""Point"",""coordinates"":[-118.00351528285606,33.837848561799525]}"
label_dw_-11p6487842383_7p0983794960-20190223,label_dw_-11.6487842383_7.0983794960-20190223,1.0,"{""type"":""Point"",""coordinates"":[-11.648775210993904,7.098373789192731]}"
label_dw_-121p1456736492_47p8645819431-20190806,label_dw_-121.1456736492_47.8645819431-20190806,0.0,"{""type"":""Point"",""coordinates"":[-121.14558979826369,47.8645469843506]}"
label_dw_-121p6546169174_37p8281641335-20190912,label_dw_-121.6546169174_37.8281641335-20190912,1.0,"{""type"":""Point"",""coordinates"":[-121.6546043381065,37.828142532160925]}"
label_dw_-122p0260424058_38p8830671882-20190912,label_dw_-122.0260424058_38.8830671882-20190912,1.0,"{""type"":""Point"",""coordinates"":[-122.0259988806994,38.88305515168919]}"
label_dw_-122p0501946561_38p2409522853-20191002,label_dw_-122.0501946561_38.2409522853-20191002,2.0,"{""type"":""Point"",""coordinates"":[-122.05016896823331,38.24089635201979]}"
label_dw_-122p1550364904_37p9198948339-20191002,label_dw_-122.1550364904_37.9198948339-20191002,1.0,"{""type"":""Point"",""coordinates"":[-122.15500083604412,37.919860210507316]}"
label_dw_-122p1917219874_47p9500173993-20190804,label_dw_-122.1917219874_47.9500173993-20190804,2.0,"{""type"":""Point"",""coordinates"":[-122.1916139603623,47.950007522736044]}"
label_dw_-122p2224974809_47p9545140023-20190804,label_dw_-122.2224974809_47.9545140023-20190804,3.0,"{""type"":""Point"",""coordinates"":[-122.2224847634614,47.954449419792184]}"
label_dw_-122p3104522996_37p1177008656-20190311,label_dw_-122.3104522996_37.1177008656-20190311,1.0,"{""type"":""Point"",""coordinates"":[-122.31044067321062,37.11768366747044]}"
label_dw_-122p3817628525_47p1388302251-20190804,label_dw_-122.3817628525_47.1388302251-20190804,3.0,"{""type"":""Point"",""coordinates"":[-122.38176209987569,47.13876360610221]}"
label_dw_-123p3652536355_61p0576150315-20190828,label_dw_-123.3652536355_61.0576150315-20190828,1.0,"{""type"":""Point"",""coordinates"":[-123.36508245895733,61.05752740235989]}"
label_dw_-123p4405512509_39p9730437460-20190622,label_dw_-123.4405512509_39.9730437460-20190622,1.0,"{""type"":""Point"",""coordinates"":[-123.44054874763717,39.97296924724083]}"
label_dw_-123p5331921006_43p5883125269-20190725,label_dw_-123.5331921006_43.5883125269-20190725,1.0,"{""type"":""Point"",""coordinates"":[-123.5331579148063,43.588246335824216]}"
label_dw_-123p5359224490_43p0577133774-20190725,label_dw_-123.5359224490_43.0577133774-20190725,1.0,"{""type"":""Point"",""coordinates"":[-123.53590628887407,43.0576850109454]}"
label_dw_-124p4159650799_62p9165106957-20190907,label_dw_-124.4159650799_62.9165106957-20190907,1.0,"{""type"":""Point"",""coordinates"":[-124.41590786910504,62.9164352477428]}"
label_dw_-12p2609572603_7p5111676478-20190223,label_dw_-12.2609572603_7.5111676478-20190223,0.0,"{""type"":""Point"",""coordinates"":[-12.260875044165404,7.51114545098938]}"
label_dw_-12p6654742990_8p6119360527-20181223,label_dw_-12.6654742990_8.6119360527-20181223,1.0,"{""type"":""Point"",""coordinates"":[-12.665411134317917,8.611904165076838]}"
label_dw_-131p1828771427_61p3112234385-20190527,label_dw_-131.1828771427_61.3112234385-20190527,1.0,"{""type"":""Point"",""coordinates"":[-131.18286084924304,61.3111580285578]}"
label_dw_-133p6664767316_58p1465142744-20190228,label_dw_-133.6664767316_58.1465142744-20190228,1.0,"{""type"":""Point"",""coordinates"":[-133.66644811033743,58.14644010845347]}"
label_dw_-137p3484323811_58p5593024262-20190331,label_dw_-137.3484323811_58.5593024262-20190331,0.0,"{""type"":""Point"",""coordinates"":[-137.34833810610039,58.55929334313731]}"
label_dw_-140p0938676589_63p3292988475-20190401,label_dw_-140.0938676589_63.3292988475-20190401,0.0,"{""type"":""Point"",""coordinates"":[-140.0938482398091,63.32929640394854]}"
label_dw_-140p3889282788_59p7059361813-20190327,label_dw_-140.3889282788_59.7059361813-20190327,0.0,"{""type"":""Point"",""coordinates"":[-140.38885510728971,59.70592645592694]}"
label_dw_-140p8147578204_64p6593940035-20190908,label_dw_-140.8147578204_64.6593940035-20190908,1.0,"{""type"":""Point"",""coordinates"":[-140.81468431750358,64.65931740228676]}"
label_dw_-142p7425418359_60p2563203838-20190906,label_dw_-142.7425418359_60.2563203838-20190906,0.0,"{""type"":""Point"",""coordinates"":[-142.74245890153384,60.25631287436344]}"
label_dw_-143p8836228118_66p5479672472-20190515,label_dw_-143.8836228118_66.5479672472-20190515,0.0,"{""type"":""Point"",""coordinates"":[-143.88346852298906,66.54791075416357]}"
label_dw_-148p8430703004_61p4488194891-20190706,label_dw_-148.8430703004_61.4488194891-20190706,1.0,"{""type"":""Point"",""coordinates"":[-148.8429675036886,61.448739768057564]}"
label_dw_-154p7082461437_63p8796830500-20190429,label_dw_-154.7082461437_63.8796830500-20190429,0.0,"{""type"":""Point"",""coordinates"":[-154.70813398558914,63.87968252114347]}"
label_dw_-15p3636619060_11p6849145165-20190306,label_dw_-15.3636619060_11.6849145165-20190306,1.0,"{""type"":""Point"",""coordinates"":[-15.363629377976212,11.684842519767036]}"
label_dw_-15p4808018791_12p0977026683-20190115,label_dw_-15.4808018791_12.0977026683-20190115,0.0,"{""type"":""Point"",""coordinates"":[-15.480789907674803,12.097671435580562]}"
label_dw_-162p6683601544_60p2104550336-20190821,label_dw_-162.6683601544_60.2104550336-20190821,0.0,"{""type"":""Point"",""coordinates"":[-162.66833440644675,60.21044034248512]}"
label_dw_-16p1292451883_11p9601066177-20190115,label_dw_-16.1292451883_11.9601066177-20190115,0.0,"{""type"":""Point"",""coordinates"":[-16.129208484519356,11.960075762477313]}"
label_dw_-16p3137812376_13p3819324741-20191030,label_dw_-16.3137812376_13.3819324741-20191030,0.0,"{""type"":""Point"",""coordinates"":[-16.313703341700325,13.381929719288946]}"
label_dw_-16p5981177246_14p0699127272-20191020,label_dw_-16.5981177246_14.0699127272-20191020,1.0,"{""type"":""Point"",""coordinates"":[-16.59802910267132,14.069882069813714]}"
label_dw_-17p0885201459_63p8796830500-20170830,label_dw_-17.0885201459_63.8796830500-20170830,0.0,"{""type"":""Point"",""coordinates"":[-17.088329604740014,63.879632494593785]}"
label_dw_-19p5737804479_63p5586255986-20170830,label_dw_-19.5737804479_63.5586255986-20170830,0.0,"{""type"":""Point"",""coordinates"":[-19.573647488152474,63.558608357327614]}"
label_dw_-19p9993462018_64p0172791006-20170820,label_dw_-19.9993462018_64.0172791006-20170820,1.0,"{""type"":""Point"",""coordinates"":[-19.99919174520762,64.01724579857922]}"
label_dw_-1p7866595238_41p8184496013-20170409,label_dw_-1.7866595238_41.8184496013-20170409,0.0,"{""type"":""Point"",""coordinates"":[-1.7865627414683074,41.81844199239357]}"
label_dw_-22p5991998634_65p0263168051-20170521,label_dw_-22.5991998634_65.0263168051-20170521,0.0,"{""type"":""Point"",""coordinates"":[-22.59914783787178,65.02631152786613]}"
label_dw_-34p9389246804_-8p1747821223-20190607,label_dw_-34.9389246804_-8.1747821223-20190607,3.0,"{""type"":""Point"",""coordinates"":[-34.93887651791114,-8.174832384430465]}"
label_dw_-34p9948318364_-7p1657444177-20190607,label_dw_-34.9948318364_-7.1657444177-20190607,2.0,"{""type"":""Point"",""coordinates"":[-34.99477758116622,-7.1657453628195205]}"
label_dw_-35p9437768762_-9p0003584260-20190319,label_dw_-35.9437768762_-9.0003584260-20190319,0.0,"{""type"":""Point"",""coordinates"":[-35.943701614990744,-9.00041720752658]}"
label_dw_-36p6260069619_-5p1233873527-20190605,label_dw_-36.6260069619_-5.1233873527-20190605,0.0,"{""type"":""Point"",""coordinates"":[-36.62593648876612,-5.123472932688787]}"
label_dw_-36p7379995966_-5p1863397942-20190605,label_dw_-36.7379995966_-5.1863397942-20190605,1.0,"{""type"":""Point"",""coordinates"":[-36.737953701290856,-5.186342588384229]}"
label_dw_-37p7561031964_-4p4983595411-20190809,label_dw_-37.7561031964_-4.4983595411-20190809,0.0,"{""type"":""Point"",""coordinates"":[-37.75602938741539,-4.498435036669004]}"
label_dw_-38p2569843796_-9p3591873423-20181227,label_dw_-38.2569843796_-9.3591873423-20181227,0.0,"{""type"":""Point"",""coordinates"":[-38.25696470011466,-9.359193118182295]}"
label_dw_-3p9589394764_15p8586613852-20191114,label_dw_-3.9589394764_15.8586613852-20191114,0.0,"{""type"":""Point"",""coordinates"":[-3.9588984419859954,15.858605506448352]}"
label_dw_-40p2238009060_-20p2454631116-20190809,label_dw_-40.2238009060_-20.2454631116-20190809,1.0,"{""type"":""Point"",""coordinates"":[-40.2237645733828,-20.24548975880761]}"
label_dw_-40p5443792369_-9p3951601660-20190603,label_dw_-40.5443792369_-9.3951601660-20190603,3.0,"{""type"":""Point"",""coordinates"":[-40.54437735237829,-9.395217904268167]}"
label_dw_-42p7274494026_-5p2223126179-20190810,label_dw_-42.7274494026_-5.2223126179-20190810,0.0,"{""type"":""Point"",""coordinates"":[-42.72736525085358,-5.222372281494532]}"
label_dw_-43p3115886667_-22p9793977120-20181215,label_dw_-43.3115886667_-22.9793977120-20181215,3.0,"{""type"":""Point"",""coordinates"":[-43.31153702858549,-22.979443526157503]}"
label_dw_-44p1180871358_-2p4416133466-20190614,label_dw_-44.1180871358_-2.4416133466-20190614,1.0,"{""type"":""Point"",""coordinates"":[-44.11799910055373,-2.4416546697829875]}"
label_dw_-44p3572182413_-2p7168054478-20190927,label_dw_-44.3572182413_-2.7168054478-20190927,1.0,"{""type"":""Point"",""coordinates"":[-44.35719274555832,-2.7168064472660056]}"
label_dw_-44p4934414392_-3p9227943621-20190709,label_dw_-44.4934414392_-3.9227943621-20190709,0.0,"{""type"":""Point"",""coordinates"":[-44.493412916608825,-3.922880765209291]}"
label_dw_-47p9777082120_-18p4944859184-20190609,label_dw_-47.9777082120_-18.4944859184-20190609,0.0,"{""type"":""Point"",""coordinates"":[-47.97769355603778,-18.49449870675534]}"
label_dw_-49p6975928365_-23p2761735075-20190209,label_dw_-49.6975928365_-23.2761735075-20190209,0.0,"{""type"":""Point"",""coordinates"":[-49.69756801821736,-23.27625480973529]}"
label_dw_-4p0548142080_57p0916112196-20190627,label_dw_-4.0548142080_57.0916112196-20190627,1.0,"{""type"":""Point"",""coordinates"":[-4.054668459560348,57.09154308999196]}"
label_dw_-55p8568854660_-28p1262094615-20190926,label_dw_-55.8568854660_-28.1262094615-20190926,0.0,"{""type"":""Point"",""coordinates"":[-55.85685262405669,-28.1262870897697]}"
label_dw_-56p7864800011_-28p3096708623-20190213,label_dw_-56.7864800011_-28.3096708623-20190213,0.0,"{""type"":""Point"",""coordinates"":[-56.78641393489309,-28.30971157817431]}"
label_dw_-57p8546943152_-16p5681412098-20190830,label_dw_-57.8546943152_-16.5681412098-20190830,0.0,"{""type"":""Point"",""coordinates"":[-57.85464694948449,-16.568181006861224]}"
label_dw_-57p9177796946_-15p9718916571-20190909,label_dw_-57.9177796946_-15.9718916571-20190909,1.0,"{""type"":""Point"",""coordinates"":[-57.91776129524745,-15.971958147722717]}"
label_dw_-58p2315603396_-19p8704464246-20190517,label_dw_-58.2315603396_-19.8704464246-20190517,0.0,"{""type"":""Point"",""coordinates"":[-58.23155668284169,-19.870481819384175]}"
label_dw_-58p5289606806_-17p9441017160-20190828,label_dw_-58.5289606806_-17.9441017160-20190828,0.0,"{""type"":""Point"",""coordinates"":[-58.528900590279676,-17.944129792617336]}"
label_dw_-59p0502088530_-28p5389976134-20190919,label_dw_-59.0502088530_-28.5389976134-20190919,2.0,"{""type"":""Point"",""coordinates"":[-59.05017637694925,-28.539022023737598]}"
label_dw_-59p3362882867_-33p7217821866-20190409,label_dw_-59.3362882867_-33.7217821866-20190409,0.0,"{""type"":""Point"",""coordinates"":[-59.33623229437624,-33.721788155516]}"
label_dw_-59p3986532537_-33p4924554355-20190608,label_dw_-59.3986532537_-33.4924554355-20190608,0.0,"{""type"":""Point"",""coordinates"":[-59.398602235556524,-33.49247672815525]}"
label_dw_-59p9310945791_-16p1715408286-20190624,label_dw_-59.9310945791_-16.1715408286-20190624,0.0,"{""type"":""Point"",""coordinates"":[-59.931003936583025,-16.17158861208985]}"
label_dw_-5p1003944901_54p8442090596-20170717,label_dw_-5.1003944901_54.8442090596-20170717,1.0,"{""type"":""Point"",""coordinates"":[-5.100249860975684,54.84414947444393]}"
label_dw_-5p5002841466_32p9268669056-20190901,label_dw_-5.5002841466_32.9268669056-20190901,0.0,"{""type"":""Point"",""coordinates"":[-5.500184673146234,32.92683908320729]}"
label_dw_-5p5734489264_36p2228768763-20170412,label_dw_-5.5734489264_36.2228768763-20170412,0.0,"{""type"":""Point"",""coordinates"":[-5.573358629913048,36.222878196413774]}"
label_dw_-5p5752450756_35p4431659228-20170412,label_dw_-5.5752450756_35.4431659228-20170412,0.0,"{""type"":""Point"",""coordinates"":[-5.575161843434581,35.443098117396886]}"
label_dw_-60p4562124096_-32p3916870306-20190924,label_dw_-60.4562124096_-32.3916870306-20190924,0.0,"{""type"":""Point"",""coordinates"":[-60.45611705978011,-32.391691752128864]}"
label_dw_-61p4600354668_-11p4366179104-20190617,label_dw_-61.4600354668_-11.4366179104-20190617,3.0,"{""type"":""Point"",""coordinates"":[-61.46001664656796,-11.43666369457705]}"
label_dw_-64p7649590096_-21p4757336818-20190824,label_dw_-64.7649590096_-21.4757336818-20190824,0.0,"{""type"":""Point"",""coordinates"":[-64.76492237807045,-21.475813187722874]}"
label_dw_-64p9202000431_-30p1442848706-20190408,label_dw_-64.9202000431_-30.1442848706-20190408,0.0,"{""type"":""Point"",""coordinates"":[-64.92012235041709,-30.14437474416207]}"
label_dw_-66p1236633687_-17p4081066430-20190618,label_dw_-66.1236633687_-17.4081066430-20190618,3.0,"{""type"":""Point"",""coordinates"":[-66.12359116668121,-17.408114119746582]}"
label_dw_-67p4539040742_3p8788117757-20190301,label_dw_-67.4539040742_3.8788117757-20190301,0.0,"{""type"":""Point"",""coordinates"":[-67.45382411428545,3.878734491496712]}"
label_dw_-67p4832906194_-28p1720748117-20190322,label_dw_-67.4832906194_-28.1720748117-20190322,0.0,"{""type"":""Point"",""coordinates"":[-67.48327821130091,-28.17212144037995]}"
label_dw_-67p4962212578_50p8539235917-20190826,label_dw_-67.4962212578_50.8539235917-20190826,0.0,"{""type"":""Point"",""coordinates"":[-67.49619647268092,50.85384937240689]}"
label_dw_-68p8902309961_-16p1094877078-20190815,label_dw_-68.8902309961_-16.1094877078-20190815,0.0,"{""type"":""Point"",""coordinates"":[-68.89021180579773,-16.109492382895695]}"
label_dw_-69p0339649036_-15p8342956065-20190815,label_dw_-69.0339649036_-15.8342956065-20190815,0.0,"{""type"":""Point"",""coordinates"":[-69.03390010986861,-15.834327088603125]}"
label_dw_-69p3961005418_-19p1824661715-20190308,label_dw_-69.3961005418_-19.1824661715-20190308,0.0,"{""type"":""Point"",""coordinates"":[-69.39606117375948,-19.18251655604131]}"
label_dw_-69p5585363945_6p0236913882-20190123,label_dw_-69.5585363945_6.0236913882-20190123,0.0,"{""type"":""Point"",""coordinates"":[-69.5585255012247,6.02364540605459]}"
label_dw_-70p3541097682_44p2583063681-20190612,label_dw_-70.3541097682_44.2583063681-20190612,0.0,"{""type"":""Point"",""coordinates"":[-70.35407482086634,44.25826596276106]}"
label_dw_-70p3757497529_-32p9879365833-20190228,label_dw_-70.3757497529_-32.9879365833-20190228,0.0,"{""type"":""Point"",""coordinates"":[-70.37564948029626,-32.987938453783336]}"
label_dw_-70p9199675266_-17p2102561127-20190924,label_dw_-70.9199675266_-17.2102561127-20190924,1.0,"{""type"":""Point"",""coordinates"":[-70.91996727720772,-17.210280613700824]}"
label_dw_-71p0756469619_48p4176641073-20190707,label_dw_-71.0756469619_48.4176641073-20190707,2.0,"{""type"":""Point"",""coordinates"":[-71.07556301177698,48.41762265554425]}"
label_dw_-71p1980732252_41p5603445913-20181229,label_dw_-71.1980732252_41.5603445913-20181229,1.0,"{""type"":""Point"",""coordinates"":[-71.19804292366614,41.56028441408514]}"
label_dw_-71p7101167364_19p8030815028-20190305,label_dw_-71.7101167364_19.8030815028-20190305,1.0,"{""type"":""Point"",""coordinates"":[-71.71006438539459,19.80302203179474]}"
label_dw_-71p8353625474_-16p4098607856-20190609,label_dw_-71.8353625474_-16.4098607856-20190609,1.0,"{""type"":""Point"",""coordinates"":[-71.83528539222289,-16.409944128247027]}"
label_dw_-71p8956728628_11p1345303140-20181227,label_dw_-71.8956728628_11.1345303140-20181227,0.0,"{""type"":""Point"",""coordinates"":[-71.8956207548984,11.134448248645736]}"
label_dw_-72p1306838108_40p9928732976-20190927,label_dw_-72.1306838108_40.9928732976-20190927,1.0,"{""type"":""Point"",""coordinates"":[-72.13061499040559,40.992853776386184]}"
label_dw_-72p2401201565_-36p7488953001-20190223,label_dw_-72.2401201565_-36.7488953001-20190223,0.0,"{""type"":""Point"",""coordinates"":[-72.24007194521067,-36.748900981908726]}"
label_dw_-72p2623398623_-13p4951627461-20190818,label_dw_-72.2623398623_-13.4951627461-20190818,0.0,"{""type"":""Point"",""coordinates"":[-72.26231390747077,-13.495178321956415]}"
label_dw_-72p7196799315_-39p1797588610-20190114,label_dw_-72.7196799315_-39.1797588610-20190114,0.0,"{""type"":""Point"",""coordinates"":[-72.71964204952414,-39.17983147857027]}"
label_dw_-72p8032683423_5p8600150404-20190215,label_dw_-72.8032683423_5.8600150404-20190215,1.0,"{""type"":""Point"",""coordinates"":[-72.80318829067038,5.859955032554966]}"
label_dw_-72p9399705346_-13p0823745942-20190816,label_dw_-72.9399705346_-13.0823745942-20190816,0.0,"{""type"":""Point"",""coordinates"":[-72.9398963098382,-13.082424304730313]}"
label_dw_-73p4148714675_44p0694490437-20190508,label_dw_-73.4148714675_44.0694490437-20190508,0.0,"{""type"":""Point"",""coordinates"":[-73.41485458610241,44.06937765246382]}"
label_dw_-73p7590235248_-10p7441410543-20190702,label_dw_-73.7590235248_-10.7441410543-20190702,0.0,"{""type"":""Point"",""coordinates"":[-73.758973511037,-10.744202226879073]}"
label_dw_-73p7820362411_42p3022840799-20190423,label_dw_-73.7820362411_42.3022840799-20190423,1.0,"{""type"":""Point"",""coordinates"":[-73.78192587789842,42.302214584645526]}"
label_dw_-76p1519266438_41p2500789870-20190511,label_dw_-76.1519266438_41.2500789870-20190511,1.0,"{""type"":""Point"",""coordinates"":[-76.15189467094551,41.25000228222983]}"
label_dw_-77p4469081141_-9p7800693794-20190608,label_dw_-77.4469081141_-9.7800693794-20190608,1.0,"{""type"":""Point"",""coordinates"":[-77.44685471633845,-9.780156246761159]}"
label_dw_-77p5865333314_-9p7800693794-20190608,label_dw_-77.5865333314_-9.7800693794-20190608,1.0,"{""type"":""Point"",""coordinates"":[-77.58651152476168,-9.780115968743097]}"
label_dw_-77p8628828833_36p3038157296-20181217,label_dw_-77.8628828833_36.3038157296-20181217,0.0,"{""type"":""Point"",""coordinates"":[-77.86284056531844,36.303805933116415]}"
label_dw_-78p2257063344_35p7552301683-20190205,label_dw_-78.2257063344_35.7552301683-20190205,0.0,"{""type"":""Point"",""coordinates"":[-78.22562074083493,35.75522224562192]}"
label_dw_-79p0721649350_21p5918301608-20190103,label_dw_-79.0721649350_21.5918301608-20190103,0.0,"{""type"":""Point"",""coordinates"":[-79.07211570566638,21.59178137008191]}"
label_dw_-79p7069263339_33p7461479652-20190404,label_dw_-79.7069263339_33.7461479652-20190404,1.0,"{""type"":""Point"",""coordinates"":[-79.70682409903583,33.746139518194184]}"
label_dw_-79p7677008417_-2p0746905450-20190820,label_dw_-79.7677008417_-2.0746905450-20190820,0.0,"{""type"":""Point"",""coordinates"":[-79.76765918303158,-2.0747808891337023]}"
label_dw_-80p3422186357_7p4194369474-20181219,label_dw_-80.3422186357_7.4194369474-20181219,1.0,"{""type"":""Point"",""coordinates"":[-80.3421948632236,7.4194333366525305]}"
label_dw_-80p8112399902_41p5828276061-20190611,label_dw_-80.8112399902_41.5828276061-20190611,1.0,"{""type"":""Point"",""coordinates"":[-80.81117236131865,41.58276489421834]}"
label_dw_-81p1123409937_-6p0317011509-20190321,label_dw_-81.1123409937_-6.0317011509-20190321,0.0,"{""type"":""Point"",""coordinates"":[-81.11232291507432,-6.031790116465231]}"
label_dw_-81p3781380779_26p2700958817-20190129,label_dw_-81.3781380779_26.2700958817-20190129,1.0,"{""type"":""Point"",""coordinates"":[-81.37807406055042,26.270087369145948]}"
label_dw_-81p4096828913_24p6648086246-20190129,label_dw_-81.4096828913_24.6648086246-20190129,1.0,"{""type"":""Point"",""coordinates"":[-81.40965638978396,24.664762015984486]}"
label_dw_-82p3838887332_28p1334881489-20190129,label_dw_-82.3838887332_28.1334881489-20190129,1.0,"{""type"":""Point"",""coordinates"":[-82.38381922574396,28.13345540705877]}"
label_dw_-85p9892538565_31p5598996054-20190110,label_dw_-85.9892538565_31.5598996054-20190110,1.0,"{""type"":""Point"",""coordinates"":[-85.98921093370322,31.559822994890364]}"
label_dw_-86p5002648303_14p4827008790-20190323,label_dw_-86.5002648303_14.4827008790-20190323,1.0,"{""type"":""Point"",""coordinates"":[-86.5001984608321,14.482696775178496]}"
label_dw_-87p3011863105_31p0293004560-20190110,label_dw_-87.3011863105_31.0293004560-20190110,1.0,"{""type"":""Point"",""coordinates"":[-87.30114061247495,31.029227301801548]}"
label_dw_-88p2299785941_52p3971577280-20190527,label_dw_-88.2299785941_52.3971577280-20190527,0.0,"{""type"":""Point"",""coordinates"":[-88.22986317533032,52.39711900651343]}"
label_dw_-88p3529001040_37p0412586152-20190108,label_dw_-88.3529001040_37.0412586152-20190108,1.0,"{""type"":""Point"",""coordinates"":[-88.35285700380936,37.041213071349446]}"
label_dw_-88p4740709175_44p2043471326-20190608,label_dw_-88.4740709175_44.2043471326-20190608,3.0,"{""type"":""Point"",""coordinates"":[-88.47399030318672,44.204293472787995]}"
label_dw_-88p6157110548_18p5287442236-20190110,label_dw_-88.6157110548_18.5287442236-20190110,1.0,"{""type"":""Point"",""coordinates"":[-88.61566694450813,18.52865739978927]}"
label_dw_-89p9288115936_14p7578929802-20181231,label_dw_-89.9288115936_14.7578929802-20181231,1.0,"{""type"":""Point"",""coordinates"":[-89.92880248182169,14.757869950309118]}"
label_dw_-92p0891199073_14p7291147213-20190212,label_dw_-92.0891199073_14.7291147213-20190212,0.0,"{""type"":""Point"",""coordinates"":[-92.0890478554219,14.729083570042505]}"
label_dw_-92p4153737966_45p2475590196-20190606,label_dw_-92.4153737966_45.2475590196-20190606,1.0,"{""type"":""Point"",""coordinates"":[-92.41535710307252,45.24748780992942]}"
label_dw_-92p6792117667_30p0715240252-20181210,label_dw_-92.6792117667_30.0715240252-20181210,1.0,"{""type"":""Point"",""coordinates"":[-92.6791823682685,30.071485935500647]}"
label_dw_-93p3191639801_30p1659526874-20190320,label_dw_-93.3191639801_30.1659526874-20190320,1.0,"{""type"":""Point"",""coordinates"":[-93.3191496193587,30.165884987317856]}"
label_dw_-93p5757539850_30p0580342163-20190320,label_dw_-93.5757539850_30.0580342163-20190320,0.0,"{""type"":""Point"",""coordinates"":[-93.57566786825781,30.057982978175303]}"
label_dw_-93p5931345775_47p0057307775-20190520,label_dw_-93.5931345775_47.0057307775-20190520,1.0,"{""type"":""Point"",""coordinates"":[-93.5930222960169,47.005716399414474]}"
label_dw_-94p1157981483_38p9837910945-20190107,label_dw_-94.1157981483_38.9837910945-20190107,1.0,"{""type"":""Point"",""coordinates"":[-94.11577075178039,38.98370202713462]}"
